"_id","time","ACCUMULATED_SENSORS","ACCURACY","ALTITUDE","ASCENT","BEARING","CADENCE","CALORIES","DESCENT","DISTANCE_m","DISTANCE_m_LAP","LINE_DISTANCE_m","HR","LAP_NR","LATITUDE","LONGITUDE","PACE_spm","PEDAL_POWER_BALANCE","PEDAL_SMOOTHNESS_L","PEDAL_SMOOTHNESS_R","PEDAL_SMOOTHNESS","POWER","SPEED_mps","SENSORS","SLOPE","STRIDES","TEMPERATURE","TEMPERATURE_MAX","TEMPERATURE_MIN","TIME_ACTIVE","TIME_LAP","TIME_OF_DAY","TIME_TOTAL","TORQUE","TORQUE_EFFECTIVENESS_L","TORQUE_EFFECTIVENESS_R","VERTICAL_SPEED","ACCURACY (Google Standort (Fused))","ACCURACY (Smartphone GPS (Satellit))","ALTITUDE (Google Standort (Fused))","ALTITUDE (Smartphone GPS (Satellit))","ASCENT (Vertical speed and slope)","BEARING (Google Standort (Fused))","BEARING (Smartphone GPS (Satellit))","CADENCE (13184-1)","DESCENT (Vertical speed and slope)","DISTANCE_m (Google Standort (Fused))","DISTANCE_m (Smartphone GPS (Satellit))","DISTANCE_m_LAP (Google Standort (Fused))","DISTANCE_m_LAP (Smartphone GPS (Satellit))","HR (HUAWEI Band HR-B54)","LATITUDE (Google Standort (Fused))","LATITUDE (Smartphone GPS (Satellit))","LINE_DISTANCE_m (Google Standort (Fused))","LINE_DISTANCE_m (Smartphone GPS (Satellit))","LONGITUDE (Google Standort (Fused))","LONGITUDE (Smartphone GPS (Satellit))","PACE_spm (Google Standort (Fused))","PACE_spm (Smartphone GPS (Satellit))","SLOPE (Vertical speed and slope)","SPEED_mps (Google Standort (Fused))","SPEED_mps (Smartphone GPS (Satellit))","VERTICAL_SPEED (Vertical speed and slope)"
"323","2026-08-25 17:06:25","TDS-HC-AG--","1.899999976158142","186.8","3.1549318964174233","213.4600067138672","75.0","","2.11293189641745","1589.5403490066528","1589.5403490066528","1041.1320190429688","151","1","49.75194833333333","7.6951816666666675","0.1852963496155538","","","","","","5.396760389909267","TDS-HC-AG--","0","","","","","323","323","19:06:25","323","","","","17","1.866","1.9","186.8","186.8","3.1549318964174233","213","213.46","75.0","2.11293189641745","1589.54","1589.54","1589.54","1589.54","151","49.7519","49.7519","1052.76","1041.13","7.69518","7.69518","0.185296","0.185296","0","5.39676","5.39676","17"
"324","2026-08-25 17:06:27","TDS-HC-AG--","1.899999976158142","186.8","3.1549318964174233","214.38999938964844","73.0","","2.1215985630841203","1594.7551612854004","1594.7551612854004","1046.2490844726562","151","1","49.751909999999995","7.695139999999999","0.19200617441049508","","","","","","5.2081658471152785","TDS-HC-AG--","0","","","","","324","324","19:06:26","324","","","","51","1.866","1.9","186.8","186.8","3.1549318964174233","214","214.39","73.0","2.1215985630841203","1594.76","1594.76","1594.76","1594.76","151","49.7519","49.7519","1057.87","1046.25","7.69514","7.69514","0.192006","0.192006","0","5.20817","5.20817","51"
"325","2026-08-25 17:06:27","TDS-HC-AG--","1.899999976158142","186.9","3.1549318964174233","211.72999572753906","73.0","","2.1299318964174176","1599.5990691184998","1599.5990691184998","1050.9791870117188","149","1","49.751875000000005","7.6951","0.19711404019480327","","","","","","5.073205333378196","TDS-HC-AG--","0","","","","","325","325","19:06:27","325","","","","51","1.883","1.9","186.9","186.9","3.1549318964174233","211","211.73","73.0","2.1299318964174176","1599.6","1599.6","1599.6","1599.6","149","49.7519","49.7519","1062.59","1050.98","7.6951","7.6951","0.197114","0.197114","0","5.07321","5.07321","51"
"326","2026-08-25 17:06:28","TDS-HC-AG--","2.0","186.8","3.1549318964174233","212.8800048828125","72.0","","2.1395985630840926","1604.5153999328613","1604.5153999328613","1055.7589721679688","149","1","49.751839999999994","7.695058333333333","0.19786888193569702","","","","","","5.053851774049938","TDS-HC-AG--","0","","","","","326","326","19:06:28","326","","","","34","1.916","2","186.8","186.8","3.1549318964174233","212","212.88","72.0","2.1395985630840926","1604.52","1604.52","1604.52","1604.52","149","49.7518","49.7518","1067.36","1055.76","7.69506","7.69506","0.197869","0.197869","0","5.05385","5.05385","34"
"327","2026-08-25 17:06:30","TDS-HC-AG--","2.0","187.0","3.1549318964174233","216.2100067138672","72.0","","2.1509318964174042","1609.8013844490051","1609.8013844490051","1060.8563842773438","149","1","49.75180333333333","7.695011666666666","0.19799592648804604","","","","","","5.050608958161444","TDS-HC-AG--","0","","","","","327","327","19:06:29","327","","","","0","1.933","2","187","187","3.1549318964174233","216","216.21","72.0","2.1509318964174042","1609.8","1609.8","1609.8","1609.8","149","49.7518","49.7518","1072.45","1060.86","7.69501","7.69501","0.197996","0.197996","0","5.05061","5.05061","0"
"328","2026-08-25 17:06:30","TDS-HC-AG--","2.0","187.1","3.1549318964174233","215.30999755859375","71.0","","2.1629318964174047","1614.5063090324402","1614.5063090324402","1065.4901733398438","151","1","49.75176833333333","7.6949749999999995","0.1961399364565372","","","","","","5.098400754410312","TDS-HC-AG--","0","","","","","328","328","19:06:30","328","","","","17","1.96","2","187.1","187.1","3.1549318964174233","215","215.31","71.0","2.1629318964174047","1614.51","1614.51","1614.51","1614.51","151","49.7518","49.7518","1077.08","1065.49","7.69498","7.69497","0.19614","0.19614","0","5.0984","5.0984","17"
"329","2026-08-25 17:06:32","TDS-HC-AG--","2.0","187.1","3.1549318964174233","210.88999938964844","71.0","","2.1752652297507495","1619.3422107696533","1619.3422107696533","1070.3146362304688","151","1","49.751729999999995","7.694943333333333","0.193658389026092","","","","","","5.1637318942339645","TDS-HC-AG--","0","","","","","329","329","19:06:31","329","","","","51","1.98","2","187.1","187.1","3.1549318964174233","210","210.89","71.0","2.1752652297507495","1619.34","1619.34","1619.34","1619.34","151","49.7517","49.7517","1081.9","1070.31","7.69494","7.69494","0.193658","0.193658","0","5.16373","5.16373","51"
"330","2026-08-25 17:06:32","TDS-HC-AG--","2.0","186.8","3.1549318964174233","208.72999572753906","72.0","","2.188931896417415","1624.3423142433167","1624.3423142433167","1075.3081665039062","151","1","49.75168999999999","7.694911666666667","0.1894202103582316","","","","","","5.27926770912565","TDS-HC-AG--","0","","","","","330","330","19:06:32","330","","","","17","1.983","2","186.8","186.8","3.1549318964174233","208","208.73","72.0","2.188931896417415","1624.34","1624.34","1624.34","1624.34","151","49.7517","49.7517","1086.89","1075.31","7.69491","7.69491","0.18942","0.18942","0","5.27927","5.27927","17"
"331","2026-08-25 17:06:33","TDS-HC-AG--","1.899999976158142","186.6","3.1549318964174233","211.52999877929688","73.0","","2.2035985630840855","1629.1782174110413","1629.1782174110413","1080.1327514648438","150","1","49.751651666666675","7.69488","0.18414653763678512","","","","","","5.430457791025227","TDS-HC-AG--","0","","","","","331","331","19:06:33","331","","","","-51","1.98","1.9","186.6","186.6","3.1549318964174233","211","211.53","73.0","2.2035985630840855","1629.17","1629.18","1629.17","1629.18","150","49.7517","49.7517","1091.71","1080.13","7.69488","7.69488","0.184147","0.184147","0","5.43046","5.43046","-51"
"332","2026-08-25 17:06:35","TDS-HC-AG--","1.7999999523162842","186.6","3.1549318964174233","214.92999267578125","73.0","","2.2192652297507323","1634.794171333313","1634.794171333313","1085.7109985351562","150","1","49.75160833333333","7.694839999999999","0.18562683763010984","","","","","","5.387152056065592","TDS-HC-AG--","0","","","","","332","332","19:06:34","332","","","","-51","1.94","1.8","186.6","186.6","3.1549318964174233","214","214.93","73.0","2.2192652297507323","1634.8","1634.79","1634.8","1634.79","150","49.7516","49.7516","1097.29","1085.71","7.69484","7.69484","0.185627","0.185627","0","5.38715","5.38715","-51"
"333","2026-08-25 17:06:35","TDS-HC-AG--","1.7999999523162842","186.70000000000002","3.1549318964174233","214.1699981689453","74.0","","2.2312652297507327","1640.2518649101257","1640.2518649101257","1091.1206665039062","150","1","49.75156666666667","7.6948","0.186241955710292","","","","","","5.369359423800008","TDS-HC-AG--","0","","","","","333","333","19:06:35","333","","","","-34","1.9","1.8","186.7","186.7","3.1549318964174233","214","214.17","74.0","2.2312652297507327","1640.25","1640.25","1640.25","1640.25","150","49.7516","49.7516","1102.69","1091.12","7.6948","7.6948","0.186242","0.186242","0","5.36936","5.36936","-34"
"334","2026-08-25 17:06:36","TDS-HC-AG--","1.7999999523162842","186.6","3.1549318964174233","211.02999877929688","75.0","","2.2429318964173888","1645.994821548462","1645.994821548462","1096.7984008789062","152","1","49.75152333333334","7.694756666666666","0.18495269020028685","","","","","","5.4067880760052285","TDS-HC-AG--","0","","","","","334","334","19:06:36","334","","","","0","1.86","1.8","186.6","186.6","3.1549318964174233","211","211.03","75.0","2.2429318964173888","1646","1645.99","1646","1645.99","152","49.7515","49.7515","1108.37","1096.8","7.69476","7.69476","0.184953","0.184953","0","5.40679","5.40679","0"
"335","2026-08-25 17:06:37","TDS-HC-AG--","1.7000000476837158","186.4","3.1549318964174233","215.10000610351562","75.0","","2.2535985630840685","1651.4303731918335","1651.4303731918335","1102.1387329101562","152","1","49.75148333333333","7.694713333333334","0.18404409126704696","","","","","","5.433480603020314","TDS-HC-AG--","0","","","","","335","335","19:06:37","335","","","","0","1.8","1.7","186.4","186.4","3.1549318964174233","215","215.1","75.0","2.2535985630840685","1651.43","1651.43","1651.43","1651.43","152","49.7515","49.7515","1113.7","1102.14","7.69471","7.69471","0.184044","0.184044","0","5.43348","5.43348","0"
"336","2026-08-25 17:06:39","TDS-HC-AG--","1.7999999523162842","186.4","3.1549318964174233","217.32000732421875","75.0","","2.2645985630840926","1656.7978229522705","1656.7978229522705","1107.4301147460938","152","1","49.75144333333333","7.694671666666666","0.1898545900007185","","","","","","5.26718895759231","TDS-HC-AG--","0","","","","","336","336","19:06:38","336","","","","-34","1.78","1.8","186.4","186.4","3.1549318964174233","217","217.32","75.0","2.2645985630840926","1656.8","1656.8","1656.8","1656.8","152","49.7514","49.7514","1118.99","1107.43","7.69467","7.69467","0.189855","0.189855","0","5.26719","5.26719","-34"
"337","2026-08-25 17:06:39","TDS-HC-AG--","1.7000000476837158","186.6","3.1549318964174233","213.42999267578125","76.0","","2.274598563084055","1662.3861198425293","1662.3861198425293","1112.9403686523438","153","1","49.751401666666666","7.694628333333332","0.1844565836954637","","","","","","5.421329940984876","TDS-HC-AG--","0","","","","","337","337","19:06:39","337","","","","-17","1.766","1.7","186.6","186.6","3.1549318964174233","213","213.43","76.0","2.274598563084055","1662.38","1662.39","1662.38","1662.39","153","49.7514","49.7514","1124.48","1112.94","7.69463","7.69463","0.184457","0.184457","0","5.42133","5.42133","-17"
"338","2026-08-25 17:06:40","TDS-HC-AG--","1.7000000476837158","186.3","3.1549318964174233","213.7899932861328","76.0","","2.2852652297507348","1667.9631505012512","1667.9631505012512","1118.3817749023438","152","1","49.75136166666666","7.694581666666666","0.17847114894832167","","","","","","5.603146535967902","TDS-HC-AG--","0","","","","","338","338","19:06:40","338","","","","34","1.75","1.7","186.3","186.3","3.1549318964174233","213","213.79","76.0","2.2852652297507348","1667.96","1667.96","1667.96","1667.96","152","49.7514","49.7514","1129.92","1118.38","7.69458","7.69458","0.178471","0.178471","0","5.60315","5.60315","34"
"339","2026-08-25 17:06:41","TDS-HC-AG--","1.7000000476837158","186.6","3.1549318964174233","216.39999389648438","76.0","","2.2959318964174145","1674.127715587616","1674.127715587616","1124.3605346679688","152","1","49.75131833333333","7.694528333333333","0.17404843740734657","","","","","","5.745527020501651","TDS-HC-AG--","0","","","","","339","339","19:06:41","339","","","","0","1.72","1.7","186.6","186.6","3.1549318964174233","216","216.4","76.0","2.2959318964174145","1674.13","1674.13","1674.13","1674.13","152","49.7513","49.7513","1135.89","1124.36","7.69453","7.69453","0.174048","0.174048","0","5.74553","5.74553","0"
"340","2026-08-25 17:06:42","TDS-HC-AG--","1.7000000476837158","186.5","3.1549318964174233","218.58999633789062","79.0","","2.3049318964174006","1680.1484594345093","1680.1484594345093","1130.1718139648438","152","1","49.75127666666667","7.694475","0.1699630690634624","","","","","","5.883631105923433","TDS-HC-AG--","0","","","","","340","340","19:06:42","340","","","","69","1.72","1.7","186.5","186.5","3.1549318964174233","218","218.59","79.0","2.3049318964174006","1680.15","1680.15","1680.15","1680.15","152","49.7513","49.7513","1141.69","1130.17","7.69447","7.69447","0.169963","0.169963","0","5.88363","5.88363","69"
"341","2026-08-25 17:06:43","TDS-HC-AG--","1.7000000476837158","186.8","3.1549318964174233","213.13999938964844","80.0","","2.311931896417377","1686.315659046173","1686.315659046173","1136.2218627929688","153","1","49.75123166666667","7.694424999999999","0.16970097626596575","","","","","","5.892718014967332","TDS-HC-AG--","0","","","","","341","341","19:06:43","341","","","","34","1.7","1.7","186.8","186.8","3.1549318964174233","213","213.14","80.0","2.311931896417377","1686.31","1686.32","1686.31","1686.32","153","49.7512","49.7512","1147.73","1136.22","7.69442","7.69442","0.169701","0.169701","0","5.89272","5.89272","34"
"342","2026-08-25 17:06:44","TDS-HC-AG--","1.7000000476837158","187.0","3.1549318964174233","215.33999633789062","81.0","","2.3182652297506934","1692.3456635475159","1692.3456635475159","1142.1725463867188","153","1","49.75118666666667","7.694378333333333","0.1718881427910417","","","","","","5.817736952429955","TDS-HC-AG--","0","","","","","342","342","19:06:44","342","","","","69","1.7","1.7","187","187","3.1549318964174233","215","215.34","81.0","2.3182652297506934","1692.34","1692.35","1692.34","1692.35","153","49.7512","49.7512","1153.67","1142.17","7.69438","7.69438","0.171888","0.171888","0","5.81774","5.81774","69"
"343","2026-08-25 17:06:45","TDS-HC-AG--","1.7000000476837158","187.1","3.1549318964174233","213.1199951171875","81.0","","2.3229318964173444","1698.154818534851","1698.154818534851","1147.9052124023438","155","1","49.751143333333324","7.694333333333333","0.17059519185393082","","","","","","5.861829921069714","TDS-HC-AG--","1","","","","","343","343","19:06:45","343","","","","103","1.7","1.7","187.1","187.1","3.1549318964174233","213","213.12","81.0","2.3229318964173444","1698.16","1698.15","1698.16","1698.15","155","49.7511","49.7511","1159.41","1147.91","7.69433","7.69433","0.170595","0.170595","1","5.86183","5.86183","103"
"344","2026-08-25 17:06:46","TDS-HC-AG--","1.600000023841858","187.0","3.1549318964174233","211.9499969482422","81.0","","2.3265985630840476","1704.054223537445","1704.054223537445","1153.7566528320312","155","1","49.751098333333324","7.6942900000000005","0.16800857937029068","","","","","","5.952076993615911","TDS-HC-AG--","1","","","","","344","344","19:06:46","344","","","","120","1.683","1.6","187","187","3.1549318964174233","211","211.95","81.0","2.3265985630840476","1704.06","1704.05","1704.06","1704.05","155","49.7511","49.7511","1165.25","1153.76","7.69429","7.69429","0.168009","0.168009","1","5.95208","5.95208","120"
"345","2026-08-25 17:06:47","TDS-HC-AG--","1.5","187.1","3.1549318964174233","214.1999969482422","82.0","","2.329931896417378","1710.3324627876282","1710.3324627876282","1159.9954223632812","155","1","49.75105","7.6942450000000004","0.16695940714030727","","","","","","5.989479821041964","TDS-HC-AG--","0","","","","","345","345","19:06:47","345","","","","34","1.64","1.5","187.1","187.1","3.1549318964174233","214","214.2","82.0","2.329931896417378","1710.33","1710.33","1710.33","1710.33","155","49.751","49.751","1171.48","1160","7.69424","7.69425","0.166959","0.166959","0","5.98948","5.98948","34"
"346","2026-08-25 17:06:48","TDS-HC-AG--","1.5","186.70000000000002","3.1549318964174233","210.8000030517578","78.0","","2.333265229750708","1716.2963209152222","1716.2963209152222","1165.8977661132812","157","1","49.751005","7.6942","0.16391209195933856","","","","","","6.100831171431016","TDS-HC-AG--","0","","","","","346","346","19:06:48","346","","","","51","1.616","1.5","186.7","186.7","3.1549318964174233","210","210.8","78.0","2.333265229750708","1716.3","1716.3","1716.3","1716.3","157","49.751","49.751","1177.38","1165.9","7.6942","7.6942","0.163912","0.163912","0","6.10083","6.10083","51"
"347","2026-08-25 17:06:49","TDS-HC-AG--","1.5","186.70000000000002","3.1549318964174233","213.44000244140625","76.0","","2.3382652297507036","1722.6374378204346","1722.6374378204346","1172.1874389648438","157","1","49.75095666666666","7.6941533333333325","0.1646808934958421","","","","","","6.072349856574273","TDS-HC-AG--","0","","","","","347","347","19:06:49","347","","","","-34","1.56","1.5","186.7","186.7","3.1549318964174233","213","213.44","76.0","2.3382652297507036","1722.64","1722.64","1722.64","1722.64","157","49.751","49.751","1183.66","1172.19","7.69415","7.69415","0.164681","0.164681","0","6.07235","6.07235","-34"
"348","2026-08-25 17:06:50","TDS-HC-AG--","1.5","186.70000000000002","3.1549318964174233","212.13999938964844","75.0","","2.343931896417388","1728.7577018737793","1728.7577018737793","1178.2588500976562","157","1","49.750910000000005","7.694108333333332","0.16497689933620088","","","","","","6.061454688647855","TDS-HC-AG--","0","","","","","348","348","19:06:50","348","","","","-17","1.55","1.5","186.7","186.7","3.1549318964174233","212","212.14","75.0","2.343931896417388","1728.76","1728.76","1728.76","1728.76","157","49.7509","49.7509","1189.73","1178.26","7.69411","7.69411","0.164977","0.164977","0","6.06145","6.06145","-17"
"349","2026-08-25 17:06:52","TDS-HC-AG--","1.5","186.8","3.1549318964174233","210.22999572753906","74.0","","2.3492652297506993","1735.021614074707","1735.021614074707","1184.5161743164062","157","1","49.750859999999996","7.694068333333333","0.16396166581214866","","","","","","6.098986583520705","TDS-HC-AG--","0","","","","","349","349","19:06:51","349","","","","-51","1.5","1.5","186.8","186.8","3.1549318964174233","210","210.23","74.0","2.3492652297506993","1735.02","1735.02","1735.02","1735.02","157","49.7509","49.7509","1195.99","1184.52","7.69407","7.69407","0.163962","0.163962","0","6.09899","6.09899","-51"
"350","2026-08-25 17:06:52","TDS-HC-AG--","1.5","187.4","3.1549318964174233","210.7899932861328","75.0","","2.35593189641736","1741.741415977478","1741.741415977478","1191.1935424804688","157","1","49.75080833333333","7.69402","0.1592841503053425","","","","","","6.278088548565773","TDS-HC-AG--","0","","","","","350","350","19:06:52","350","","","","-51","1.5","1.5","187.4","187.4","3.1549318964174233","210","210.79","75.0","2.35593189641736","1741.74","1741.74","1741.74","1741.74","157","49.7508","49.7508","1202.66","1191.19","7.69402","7.69402","0.159284","0.159284","0","6.27809","6.27809","-51"
"351","2026-08-25 17:06:53","TDS-HC-AG--","1.5","187.8","3.1549318964174233","212.9499969482422","76.0","","2.360931896417327","1748.7451162338257","1748.7451162338257","1198.1404418945312","159","1","49.750755","7.693968333333333","0.15043496392616387","","","","","","6.647390831900074","TDS-HC-AG--","0","","","","","351","351","19:06:53","351","","","","51","1.5","1.5","187.8","187.8","3.1549318964174233","212","212.95","76.0","2.360931896417327","1748.75","1748.75","1748.75","1748.75","159","49.7508","49.7508","1209.6","1198.14","7.69397","7.69397","0.150435","0.150435","0","6.64739","6.64739","51"
"352","2026-08-25 17:06:54","TDS-HC-AG--","1.5","188.4","3.1549318964174233","211.97000122070312","78.0","","2.3649318964173176","1756.0342888832092","1756.0342888832092","1205.3568725585938","159","1","49.75070000000001","7.6939133333333345","0.14731807644269126","","","","","","6.788033241725183","TDS-HC-AG--","1","","","","","352","352","19:06:54","352","","","","171","1.5","1.5","188.4","188.4","3.1549318964174233","211","211.97","78.0","2.3649318964173176","1756.04","1756.03","1756.04","1756.03","159","49.7507","49.7507","1216.81","1205.36","7.69391","7.69391","0.147318","0.147318","1","6.78803","6.78803","171"
"353","2026-08-25 17:06:56","TDS-HC-AG--","1.5","189.20000000000002","3.1549318964174233","207.39999389648438","81.0","","2.3682652297506195","1763.235447883606","1763.235447883606","1212.5398559570312","157","1","49.75064333333333","7.693865","0.14701574504159554","","","","","","6.801992532956708","TDS-HC-AG--","1","","","","","353","353","19:06:55","353","","","","309","1.5","1.5","189.2","189.2","3.1549318964174233","207","207.4","81.0","2.3682652297506195","1763.24","1763.24","1763.24","1763.24","157","49.7506","49.7506","1223.99","1212.54","7.69386","7.69386","0.147016","0.147016","1","6.80199","6.80199","309"
"354","2026-08-25 17:06:56","TDS-HC-AG--","1.5","189.9","3.1549318964174233","209.25999450683594","81.0","","2.369598563083997","1769.884105205536","1769.884105205536","1219.1846313476562","157","1","49.750589999999995","7.693823333333334","0.1486972829808829","","","","","","6.7250724421680514","TDS-HC-AG--","2","","","","","354","354","19:06:56","354","","","","446","1.5","1.5","189.9","189.9","3.1549318964174233","209","209.26","81.0","2.369598563083997","1769.89","1769.88","1769.89","1769.88","157","49.7506","49.7506","1230.63","1219.18","7.69382","7.69382","0.148697","0.148697","2","6.72507","6.72507","446"
"355","2026-08-25 17:06:57","TDS-HC-AG--","1.5","190.3","3.1549318964174233","207.07000732421875","82.0","","2.369931896417313","1776.7524409294128","1776.7524409294128","1226.0480346679688","157","1","49.750535000000006","7.69378","0.14643576026439906","","","","","","6.828933029708294","TDS-HC-AG--","3","","","","","355","355","19:06:57","355","","","","549","1.5","1.5","190.3","190.3","3.1549318964174233","207","207.07","82.0","2.369931896417313","1776.75","1776.75","1776.75","1776.75","157","49.7505","49.7505","1237.49","1226.05","7.69378","7.69378","0.146436","0.146436","3","6.82893","6.82893","549"
"356","2026-08-25 17:06:58","TDS-HC-AG--","1.5","190.8","3.1549318964174233","208.39999389648438","81.0","","2.370265229750686","1783.2927417755127","1783.2927417755127","1232.5752563476562","158","1","49.75048333333334","7.693736666666666","0.14828677081201996","","","","","","6.743689909248068","TDS-HC-AG--","3","","","","","356","356","19:06:58","356","","","","634","1.5","1.5","190.8","190.8","3.1549318964174233","208","208.4","81.0","2.370265229750686","1783.29","1783.29","1783.29","1783.29","158","49.7505","49.7505","1244.02","1232.58","7.69374","7.69374","0.148287","0.148287","3","6.74369","6.74369","634"
"357","2026-08-25 17:06:59","TDS-HC-AG--","1.5","191.5","3.1559318964174565","208.49000549316406","81.0","","2.370265229750686","1789.833044052124","1789.833044052124","1239.1024780273438","158","1","49.750431666666664","7.693693333333332","0.15351628875644627","","","","","","6.513966746463634","TDS-HC-AG--","3","","","","","357","357","19:06:59","357","","","","754","1.5","1.5","191.5","191.5","3.1559318964174565","208","208.49","81.0","2.370265229750686","1789.83","1789.83","1789.83","1789.83","158","49.7504","49.7504","1250.54","1239.1","7.69369","7.69369","0.153516","0.153516","3","6.51397","6.51397","754"
"358","2026-08-25 17:07:00","TDS-HC-AG--","1.5","192.4","3.159265229750787","209.22999572753906","80.0","","2.370265229750686","1796.1531434059143","1796.1531434059143","1245.4110717773438","158","1","49.75038166666666","7.693651666666667","0.1566814428220823","","","","","","6.3823767638873345","TDS-HC-AG--","4","","","","","358","358","19:07:00","358","","","","874","1.5","1.5","192.4","192.4","3.159265229750787","209","209.23","80.0","2.370265229750686","1796.15","1796.15","1796.15","1796.15","158","49.7504","49.7504","1256.85","1245.41","7.69365","7.69365","0.156681","0.156681","4","6.38238","6.38238","874"
"359","2026-08-25 17:07:01","TDS-HC-AG--","1.600000023841858","193.1","3.1655985630841315","207.2899932861328","78.0","","2.370265229750686","1802.2530884742737","1802.2530884742737","1251.5011596679688","160","1","49.75033333333334","7.693611666666667","0.16188172939722506","","","","","","6.177349375519717","TDS-HC-AG--","4","","","","","359","359","19:07:01","359","","","","994","1.52","1.6","193.1","193.1","3.1655985630841315","207","207.29","78.0","2.370265229750686","1802.26","1802.25","1802.26","1802.25","160","49.7503","49.7503","1262.94","1251.5","7.69361","7.69361","0.161882","0.161882","4","6.17735","6.17735","994"
"360","2026-08-25 17:07:02","TDS-HC-AG--","1.600000023841858","193.5","3.1739318964174856","205.60000610351562","76.0","","2.370265229750686","1808.4107055664062","1808.4107055664062","1257.6417846679688","160","1","49.750285","7.693569999999999","0.16476009116002907","","","","","","6.0694309705662555","TDS-HC-AG--","5","","","","","360","360","19:07:02","360","","","","1166","1.54","1.6","193.5","193.5","3.1739318964174856","205","205.6","76.0","2.370265229750686","1808.41","1808.41","1808.41","1808.41","160","49.7503","49.7503","1269.08","1257.64","7.69357","7.69357","0.16476","0.16476","5","6.06943","6.06943","1166"
"361","2026-08-25 17:07:03","TDS-HC-AG--","1.600000023841858","194.1","3.183931896417448","204.00999450683594","74.0","","2.370265229750686","1814.1815853118896","1814.1815853118896","1263.4119262695312","160","1","49.75023833333333","7.693535000000001","0.17010980693383465","","","","","","5.878555845924607","TDS-HC-AG--","5","","","","","361","361","19:07:03","361","","","","1183","1.55","1.6","194.1","194.1","3.183931896417448","204","204.01","74.0","2.370265229750686","1814.19","1814.18","1814.19","1814.18","160","49.7502","49.7502","1274.85","1263.41","7.69353","7.69354","0.17011","0.17011","5","5.87856","5.87856","1183"
"362","2026-08-25 17:07:04","TDS-HC-AG--","1.7000000476837158","194.5","3.196265229750793","202.83999633789062","72.0","","2.370265229750686","1819.5142850875854","1819.5142850875854","1268.7444458007812","160","1","49.750195","7.693503333333332","0.1813423006774172","","","","","","5.5144331811410146","TDS-HC-AG--","6","","","","","362","362","19:07:04","362","","","","1303","1.583","1.7","194.5","194.5","3.196265229750793","202","202.84","72.0","2.370265229750686","1819.52","1819.51","1819.52","1819.51","160","49.7502","49.7502","1280.18","1268.74","7.6935","7.6935","0.181342","0.181342","6","5.51443","5.51443","1303"
"363","2026-08-25 17:07:05","TDS-HC-AG--","1.7999999523162842","194.70000000000002","3.209265229750798","202.1199951171875","69.0","","2.370265229750686","1824.531292438507","1824.531292438507","1273.7570190429688","160","1","49.75015333333334","7.693476666666667","0.18740718084321747","","","","","","5.3359748303166015","TDS-HC-AG--","6","","","","","363","363","19:07:05","363","","","","1320","1.66","1.8","194.7","194.7","3.209265229750798","202","202.12","69.0","2.370265229750686","1824.53","1824.53","1824.53","1824.53","160","49.7502","49.7502","1285.19","1273.76","7.69348","7.69348","0.187407","0.187407","6","5.33597","5.33597","1320"
"364","2026-08-25 17:07:06","TDS-HC-AG--","1.7999999523162842","194.9","3.22059856308411","200.99000549316406","63.0","","2.370265229750686","1829.4612789154053","1829.4612789154053","1278.6682739257812","161","1","49.75011166666666","7.693453333333334","0.19467173451324027","","","","","","5.136852571332007","TDS-HC-AG--","6","","","","","364","364","19:07:06","364","","","","1320","1.683","1.8","194.9","194.9","3.22059856308411","200","200.99","63.0","2.370265229750686","1829.46","1829.46","1829.46","1829.46","161","49.7501","49.7501","1290.1","1278.67","7.69345","7.69345","0.194672","0.194672","6","5.13685","5.13685","1320"
"365","2026-08-25 17:07:07","TDS-HC-AG--","1.7999999523162842","195.1","3.23193189641745","204.33999633789062","63.0","","2.370265229750686","1834.3075728416443","1834.3075728416443","1283.5127563476562","161","1","49.75007166666666","7.693426666666666","0.20479739359643043","","","","","","4.882874642294421","TDS-HC-AG--","6","","","","","365","365","19:07:07","365","","","","1337","1.716","1.8","195.1","195.1","3.23193189641745","204","204.34","63.0","2.370265229750686","1834.3","1834.31","1834.3","1834.31","161","49.7501","49.7501","1294.95","1283.51","7.69343","7.69343","0.204797","0.204797","6","4.88287","4.88287","1337"
"366","2026-08-25 17:07:09","TDS-HC-AG--","1.899999976158142","195.3","3.2432652297507616","203.99000549316406","61.0","","2.370265229750686","1839.1075043678284","1839.1075043678284","1288.3065795898438","161","1","49.75003166666667","7.6934016666666665","0.20653286599081422","","","","","","4.841844397029169","TDS-HC-AG--","6","","","","","366","366","19:07:08","366","","","","1389","1.8","1.9","195.3","195.3","3.2432652297507616","203","203.99","61.0","2.370265229750686","1839.1","1839.11","1839.1","1839.11","161","49.75","49.75","1299.74","1288.31","7.6934","7.6934","0.206533","0.206533","6","4.84184","4.84184","1389"
"367","2026-08-25 17:07:09","TDS-HC-AG--","1.7999999523162842","195.6","3.2545985630840732","199.9499969482422","60.0","","2.370265229750686","1843.5188012123108","1843.5188012123108","1292.7136840820312","161","1","49.749995000000006","7.693378333333333","0.21053593580800223","","","","","","4.749782958249692","TDS-HC-AG--","6","","","","","367","367","19:07:09","367","","","","1406","1.82","1.8","195.6","195.6","3.2545985630840732","199","199.95","60.0","2.370265229750686","1843.52","1843.52","1843.52","1843.52","161","49.75","49.75","1304.15","1292.71","7.69338","7.69338","0.210536","0.210536","6","4.74978","4.74978","1406"
